# Fischer 2023 Fig. 3 — paper-topology qpsim numerical regression
# pinned_on: win32
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb_ns=0.2546462020857182 ratios=[0.0, 0.1, 1.0, 10.0]"
# producer_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# validated_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# raw_payload_sha256=78c2e181fab5d3a25d5936e2bb5b76cbfb84fc3fcee7ba1066af65a3a2aa7a45
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
# certificate_maxima qp_residual_inf=1.00284895924091416e-19 qp_backward_error=8.36288255072661841e-11 phonon_residual_inf=1.40609231835661144e-13 phonon_raw_backward_error=2.53619061877520076e-06 phonon_backward_error=1.31594991392681887e-06 qp_number_backward_error=1.30984221624200698e-10
E_uev,f_FD,f_ratio_0,f_ratio_0.1,f_ratio_1,f_ratio_10
1.20850000000000000e+03,1.24245489149913439e-61,1.15681615116388574e-50,1.22720526638706558e-36,7.71408017804169751e-33,1.33320106111520013e-29
1.20950000000000000e+03,1.10632531069324474e-61,1.03065412177316207e-50,1.16492045064222642e-36,7.32032414078936224e-33,1.26489406632229463e-29
1.21050000000000000e+03,9.85110768571799930e-62,9.18249547670540690e-51,1.10508886774098906e-36,6.94222046033747754e-33,1.19931891265322793e-29
1.21150000000000000e+03,8.77177098793840641e-62,8.18102430672888913e-51,1.04771428103542851e-36,6.57977838784373536e-33,1.13647550841656704e-29
1.21250000000000000e+03,7.81069182467596152e-62,7.28876297727727127e-51,9.92776360525867894e-37,6.23285590242082349e-33,1.07633764342406630e-29
1.21350000000000000e+03,6.95491330815034293e-62,6.49380376415814750e-51,9.40237726395624499e-37,5.90120414939384657e-33,1.01886068720832377e-29
1.21450000000000000e+03,6.19289817210186585e-62,5.78553713068646657e-51,8.90048829522087872e-37,5.58449822549876435e-33,9.63986921285290337e-30
1.21550000000000000e+03,5.51437323094719126e-62,5.15451021817048247e-51,8.42151436719202525e-37,5.28235915591896250e-33,9.11649344915787565e-30
1.21650000000000000e+03,4.91019088076908330e-62,4.59230075947567529e-51,7.96481181615388523e-37,4.99436997210573320e-33,8.61774458444006232e-30
1.21750000000000000e+03,4.37220577495209418e-62,4.09140473497138642e-51,7.52969469408534170e-37,4.72008770987687454e-33,8.14284339560318255e-30
1.21850000000000000e+03,3.89316501185189682e-62,3.64513627327131809e-51,7.11544922282928111e-37,4.45905250706755419e-33,7.69098216962134639e-30
1.21950000000000000e+03,3.46661035405495076e-62,3.24753846236057999e-51,6.72134490356921679e-37,4.21079458933764354e-33,7.26133678396833978e-30
1.22050000000000000e+03,3.08679116098503902e-62,2.89330388210279946e-51,6.34664313992565685e-37,3.97483968788198145e-33,6.85307608968367715e-30
1.22150000000000000e+03,2.74858686105008930e-62,2.57770379867135096e-51,6.30086721994321695e-37,3.94496685340343205e-33,6.80017272169653428e-30
1.22250000000000000e+03,2.44743791812801516e-62,2.29652507689840839e-51,6.01813441398557920e-37,3.76680094243932727e-33,6.49176161162414460e-30
1.22350000000000000e+03,2.17928436171100321e-62,2.04601396939926420e-51,5.74034939229014619e-37,3.59183937634615176e-33,6.18899473772073125e-30
1.22450000000000000e+03,1.94051105199462677e-62,1.82282603298682208e-51,5.46534266819526548e-37,3.41872226814706046e-33,5.88952764325414146e-30
1.22550000000000000e+03,1.72789894199798029e-62,1.62398150456569743e-51,5.19629292267006304e-37,3.24943567299249166e-33,5.59677878392136767e-30
1.22650000000000000e+03,1.53858167965027990e-62,1.44682554146717736e-51,4.93502484684695887e-37,3.08511678448868878e-33,5.31270215649417734e-30
1.22750000000000000e+03,1.37000696476972757e-62,1.28899279603232171e-51,4.68256374270592755e-37,2.92640183043748147e-33,5.03838774867680387e-30
1.22850000000000000e+03,1.21990213996580665e-62,1.14837585202849900e-51,4.43946891443077472e-37,2.77363512629760985e-33,4.77442223842385407e-30
1.22950000000000000e+03,1.08624355157441574e-62,1.02309710196835357e-51,4.20601205525275329e-37,2.62698093492223700e-33,4.52108199521970185e-30
1.23050000000000000e+03,9.67229267562429007e-63,9.11483690275801030e-52,3.98227839771840823e-37,2.48648689686650876e-33,4.27844252410080564e-30
1.23150000000000000e+03,8.61254784595412785e-63,8.12045188114676832e-52,3.76822784636913946e-37,2.35212236625114731e-33,4.04644461093049674e-30
1.23250000000000000e+03,7.66891396760400997e-63,7.23453702121037474e-52,3.56373399276298331e-37,2.22380287521132769e-33,3.82493653160603623e-30
1.23350000000000000e+03,6.82866934320020059e-63,6.44526151730354264e-52,3.36861015121997372e-37,2.10140645709000904e-33,3.61370221176417304e-30
1.23450000000000000e+03,6.08048612825044478e-63,5.74208478705662766e-52,3.18262737471681131e-37,1.98478493850813995e-33,3.41248070347421555e-30
1.23550000000000000e+03,5.41427761364094019e-63,5.11561578240024879e-52,3.00552729322091556e-37,1.87377198299107097e-33,3.22098005518802430e-30
1.23650000000000000e+03,4.82106224062860990e-63,4.55748763962469678e-52,2.83703148230827256e-37,1.76818895746336623e-33,3.03888742386014375e-30
1.23750000000000000e+03,4.29284251503036034e-63,4.06024599630830439e-52,2.67684843114023959e-37,1.66784929233592662e-33,2.86587658700396596e-30
1.23850000000000000e+03,3.82249718818177486e-63,3.61724948523703763e-52,2.52467880327856560e-37,1.57256177034269153e-33,2.70161360615294285e-30
1.23950000000000000e+03,3.40368525108921671e-63,3.22258107780571935e-52,2.38021945440695660e-37,1.48213303541581569e-33,2.54576114569212683e-30
1.24050000000000000e+03,3.03076044746354411e-63,2.87096909411194896e-52,2.24316652626971721e-37,1.39636952262522560e-33,2.39798180024967702e-30
1.24150000000000000e+03,2.69869515313445007e-63,2.55771682587125186e-52,2.22251149499445782e-37,1.38309295449759048e-33,2.37470109886546574e-30
1.24250000000000000e+03,2.40301259561655810e-63,2.27863983316456114e-52,2.11862887078553204e-37,1.31804728302351522e-33,2.26257752055631458e-30
1.24350000000000000e+03,2.13972650004020000e-63,2.03001007838226447e-52,2.01688305980290354e-37,1.25436986269059502e-33,2.15284613675483351e-30
1.24450000000000000e+03,1.90528734777587131e-63,1.80850615193423472e-52,1.91650350687807126e-37,1.19158039887084596e-33,2.04468196062420262e-30
1.24550000000000000e+03,1.69653452323299700e-63,1.61116892555077282e-52,1.81859448754819644e-37,1.13036445659360805e-33,1.93926010357161724e-30
1.24650000000000000e+03,1.51065370369534192e-63,1.43536204140754235e-52,1.72377925671267070e-37,1.07110787965520700e-33,1.83724067464572806e-30
1.24750000000000000e+03,1.34513891773898193e-63,1.27873670981570812e-52,1.63239781078335544e-37,1.01402009079256015e-33,1.73898074040912295e-30
1.24850000000000000e+03,1.19775876072052239e-63,1.13920034570035287e-52,1.54462547918397972e-37,9.59208002806067519e-34,1.64466134204359398e-30
1.24950000000000000e+03,1.06652631186539209e-63,1.01488862530417584e-52,1.46053638496853281e-37,9.06715570058316789e-34,1.55435546422149453e-30
1.25050000000000000e+03,9.49672347390640794e-64,9.04140590185329258e-53,1.38013943768113105e-37,8.56546221315644586e-34,1.46806658594332755e-30
1.25150000000000000e+03,8.45621488532298777e-64,8.05476466236144546e-53,1.30340008633183164e-37,8.08676417100248936e-34,1.38575197827011862e-30
1.25250000000000000e+03,7.52970962914053887e-64,7.17577901675768149e-53,1.23025419570176051e-37,7.63064297044982661e-34,1.30733756327709138e-30
1.25350000000000000e+03,6.70471692927020601e-64,6.39270360245864371e-53,1.16061729640657022e-37,7.19655443068501530e-34,1.23272781559438361e-30
1.25450000000000000e+03,5.97011456161206357e-64,5.69507434597277778e-53,1.09439097403267030e-37,6.78386858723577029e-34,1.16181259763091294e-30
1.25550000000000000e+03,5.31599890864459989e-64,5.07356870479229512e-53,1.03146740991290075e-37,6.39189795953017110e-34,1.09447201343618475e-30
1.25650000000000000e+03,4.73355144278514398e-64,4.51988115171654360e-53,9.71732682517907110e-38,6.01991808943476335e-34,1.03057993387890195e-30
1.25750000000000000e+03,4.21491983850053538e-64,4.02661223943531381e-53,9.15069211038775464e-38,5.66718273021946345e-34,9.70006602236382355e-31
1.25850000000000000e+03,3.75311211037191553e-64,3.58716976442617862e-53,8.61357588921835388e-38,5.33293523121502492e-34,9.12620585988402831e-31
1.25950000000000000e+03,3.34190234992260254e-64,3.19568071070754720e-53,8.10477973321642941e-38,5.01641715358030449e-34,8.58290253262402378e-31
1.26050000000000000e+03,2.97574679039128599e-64,2.84691279784869721e-53,7.62311144775384229e-38,4.71687483235068888e-34,8.06884899174834772e-31
1.26150000000000000e+03,2.64970906786949456e-64,2.53620458584105891e-53,7.53761766450773387e-38,4.66257356284799584e-34,7.97436907869084356e-31
1.26250000000000000e+03,2.35939367120232322e-64,2.25940320363138829e-53,7.17108331796873200e-38,4.43451477372371213e-34,7.58286292086742292e-31
1.26350000000000000e+03,2.10088668345220474e-64,2.01280886988653973e-53,6.81319062796465727e-38,4.21193501567484879e-34,7.20087447477547945e-31
1.26450000000000000e+03,1.87070301602428862e-64,1.79312546522008932e-53,6.46129867054410447e-38,3.99319733679060573e-34,6.82560215585569412e-31
1.26550000000000000e+03,1.66573942408535666e-64,1.59741649588931948e-53,6.11908734517296412e-38,3.78057183206484085e-34,6.46092114170278958e-31
1.26650000000000000e+03,1.48323266984900662e-64,1.42306586094558040e-53,5.78859387898866672e-38,3.57531128134993003e-34,6.10896549003510261e-31
1.26750000000000000e+03,1.32072226970037763e-64,1.26774289894189959e-53,5.47089093386212275e-38,3.37807138230495107e-34,5.77084770848797196e-31
1.26850000000000000e+03,1.17601732293294740e-64,1.12937124743540727e-53,5.16649225405302094e-38,3.18916204164612713e-34,5.44708890907363437e-31
1.26950000000000000e+03,1.04716697489482860e-64,1.00610109942619872e-53,4.87556974025702371e-38,3.00868184735129912e-34,5.13784898958607126e-31
1.27050000000000000e+03,9.32434116340714376e-65,8.96284486221803136e-54,4.59807658019062993e-38,2.83659434493586170e-34,4.84305719739831758e-31
1.27150000000000000e+03,8.30271964414686090e-65,7.98453256629177280e-54,4.33382164817298099e-38,2.67277412328416023e-34,4.56249101190294438e-31
1.27250000000000000e+03,7.39303209537573921e-65,7.11299458371314709e-54,4.08251692845146713e-38,2.51703618588680531e-34,4.29582641217081323e-31
1.27350000000000000e+03,6.58301447066047807e-65,6.33657859704611092e-54,3.84380908147171126e-38,2.36915549583211622e-34,4.04267132122813321e-31
1.27450000000000000e+03,5.86174643392005438e-65,5.64490377788137036e-54,3.61730119649409015e-38,2.22888043887389310e-34,3.80258863691620703e-31
1.27550000000000000e+03,5.21950413578934969e-65,5.02872205817229471e-54,3.40256819995018198e-38,2.09594235439473266e-34,3.57511252997172712e-31
1.27650000000000000e+03,4.64762912054248308e-65,4.47979453619422493e-54,3.19916800802097895e-38,1.97006242858014925e-34,3.35976022553305411e-31
1.27750000000000000e+03,4.13841159622873646e-65,3.99078136619433924e-54,3.00664973329782421e-38,1.85095676169700439e-34,3.15604065849683121e-31
1.27850000000000000e+03,3.68498649431851344e-65,3.55514366088222509e-54,2.82455979686280036e-38,1.73834013724966584e-34,2.96346090699943605e-31
1.27950000000000000e+03,3.28124091757433467e-65,3.16705609632772675e-54,2.65244651660854877e-38,1.63192884698454304e-34,2.78153101178834185e-31
1.28050000000000000e+03,2.92173172839670816e-65,2.82132905177135402e-54,2.48986356528317810e-38,1.53144281643483705e-34,2.60976760884403178e-31
1.28150000000000000e+03,2.60161216660399876e-65,2.51333924419261221e-54,2.45691600874979995e-38,1.51072718987568821e-34,2.57395969693526589e-31
1.28250000000000000e+03,2.31656650733504709e-65,2.23896793094186267e-54,2.33277348028334688e-38,1.43396662677809556e-34,2.44271483434087291e-31
1.28350000000000000e+03,2.06275187816007407e-65,1.99454585481771084e-54,2.21192364855231406e-38,1.35927517155701555e-34,2.31504354438180772e-31
1.28450000000000000e+03,1.83674645099991399e-65,1.77680419603490466e-54,2.09349360533472118e-38,1.28611475166184179e-34,2.19002820503516214e-31
1.28550000000000000e+03,1.63550331039809222e-65,1.58283087575952958e-54,1.97865889714769213e-38,1.21520596567127925e-34,2.06889394587435082e-31
1.28650000000000000e+03,1.45630937621630365e-65,1.41003162737386032e-54,1.86805609488481972e-38,1.14693763778817849e-34,1.95230027374735191e-31
1.28750000000000000e+03,1.29674882696464497e-65,1.25609531531943735e-54,1.76200628108720212e-38,1.08150448657851457e-34,1.84057589588239838e-31
1.28850000000000000e+03,1.15467053065544718e-65,1.11896303811126114e-54,1.66064841356615827e-38,1.01898924646394425e-34,1.73385875212683977e-31
1.28950000000000000e+03,1.02815904409565548e-65,9.96800602662382826e-55,1.56401068677398837e-38,9.59406608935451660e-35,1.63217094042552714e-31
1.29050000000000000e+03,9.15508789642006736e-66,8.87974002102831832e-55,1.47205100772154484e-38,9.02728145148514528e-35,1.53546121194226793e-31
1.29150000000000000e+03,8.15201061280376627e-66,7.91027569396591274e-55,1.38468144147521458e-38,8.48897356489262724e-35,1.44363063173759892e-31
1.29250000000000000e+03,7.25883550033980398e-66,7.04664514813326023e-55,1.30178377592552389e-38,7.97839255523927126e-35,1.35654891169445614e-31
1.29350000000000000e+03,6.46352112670658114e-66,6.27729587158672322e-55,1.22321986235447364e-38,7.49466729037859173e-35,1.27406525535236847e-31
1.29450000000000000e+03,5.75534537921756679e-66,5.59193627041922915e-55,1.14883872068517430e-38,7.03684908068615320e-35,1.19601580353759815e-31
1.29550000000000000e+03,5.12476091355485769e-66,4.98139805742086629e-55,1.07848155217604434e-38,6.60394248823018739e-35,1.12222888127161217e-31
1.29650000000000000e+03,4.56326644026184709e-66,4.43751365752105582e-55,1.01198534809997383e-38,6.19492748645948346e-35,1.05252876945582694e-31
1.29750000000000000e+03,4.06329211373406406e-66,3.95300699149958022e-55,9.49185526660231865e-39,5.80877563362904555e-35,9.86738455679460375e-32
1.29850000000000000e+03,3.61809747856538733e-66,3.52139617819436691e-55,8.89917879342618918e-39,5.44446199278526433e-35,9.24681659921237283e-32
1.29950000000000000e+03,3.22168059740378293e-66,3.13690685470837029e-55,8.34020015418225596e-39,5.10097396153438205e-35,8.66184334154645053e-32
1.30050000000000000e+03,2.86869713521476505e-66,2.79439495600773417e-55,7.81332434787398174e-39,4.77731781630215857e-35,8.11075776121090023e-32
1.30150000000000000e+03,2.55438830907730184e-66,2.48927792171222305e-55,7.69409932217055530e-39,4.70302785514295139e-35,7.98308266411020069e-32
1.30250000000000000e+03,2.27451673216186686e-66,2.21747341049745540e-55,7.29062309097211904e-39,4.45508649539776533e-35,7.56081867109454400e-32
1.30350000000000000e+03,2.02530928696312709e-66,1.97534470286885765e-55,6.89901423339495425e-39,4.21454120799897489e-35,7.15126106252120390e-32
1.30450000000000000e+03,1.80340625762741646e-66,1.75965206244659818e-55,6.51649147238152134e-39,3.97968699828725358e-35,6.75151232108929405e-32
1.30550000000000000e+03,1.60581603559744473e-66,1.56750940554440221e-55,6.14665248064483248e-39,3.75271529638907772e-35,6.36528334710253819e-32
1.30650000000000000e+03,1.42987478793291499e-66,1.39634569976640114e-55,5.79139654565063939e-39,3.53477833656617348e-35,5.99452013732405104e-32
1.30750000000000000e+03,1.27321054457245216e-66,1.24387057555885106e-55,5.45163224922937614e-39,3.32642249765243970e-35,5.64014013871823283e-32
1.30850000000000000e+03,1.13371122037472753e-66,1.10804369095929928e-55,5.12769872015406114e-39,3.12784615588373548e-35,5.30247027056233473e-32
1.30950000000000000e+03,1.00949614082494547e-66,9.87047439957776527e-56,4.81959099962643797e-39,2.93903762759620167e-35,4.98148124179528738e-32
1.31050000000000000e+03,8.98890687527682831e-67,8.79262639574667918e-56,4.52708783730294907e-39,2.75985338678929542e-35,4.67692040993095637e-32
1.31150000000000000e+03,8.00403721666237186e-67,7.83246870579523361e-56,4.24982881743417183e-39,2.59006526369197104e-35,4.38839194407027291e-32
1.31250000000000000e+03,7.12707481061131335e-67,6.97715182247505444e-56,3.98736339422234042e-39,2.42939044506038252e-35,4.11540776935141617e-32
1.31350000000000000e+03,6.34619679807430011e-67,6.21522903151214491e-56,3.73918339102846509e-39,2.27751134947102922e-35,3.85742130886451332e-32
1.31450000000000000e+03,5.65087569165461123e-67,5.53650328142780908e-56,3.50474525317901293e-39,2.13408922837208973e-35,3.61385056515811368e-32
1.31550000000000000e+03,5.03173744820259984e-67,4.93189076759912476e-56,3.28348567140818063e-39,1.99877370762368870e-35,3.38409430430848386e-32
1.31650000000000000e+03,4.48043509168594548e-67,4.39329940638266074e-56,3.07483275727278630e-39,1.87120960534876640e-35,3.16754361245371207e-32
1.31750000000000000e+03,3.98953618257280893e-67,3.91352057417108746e-56,2.87821414117849272e-39,1.75104186556952656e-35,2.96359025155370177e-32
1.31850000000000000e+03,3.55242261663217856e-67,3.48613266362040680e-56,2.69306288547984606e-39,1.63791915431792425e-35,2.77163274404632489e-32
1.31950000000000000e+03,3.16320140227958635e-67,3.10541516727276532e-56,2.51882181207447218e-39,1.53149648550139332e-35,2.59108081263323703e-32
1.32050000000000000e+03,2.81662521360415037e-67,2.76627213955758670e-56,2.35494665830665545e-39,1.43143713077707874e-35,2.42135861791479893e-32
1.32150000000000000e+03,2.50802164800299256e-67,2.46416401355744356e-56,2.31422277022165708e-39,1.40627034441449055e-35,2.37833170115624133e-32
1.32250000000000000e+03,2.23323023470444246e-67,2.19504686062912320e-56,2.18842027441932932e-39,1.32943499544569023e-35,2.24797737622339189e-32
1.32350000000000000e+03,1.98854634495248542e-67,1.95531828050081266e-56,2.06667458775071182e-39,1.25510840394757224e-35,2.12191190277598352e-32
1.32450000000000000e+03,1.77067124767237069e-67,1.74176919812289885e-56,1.94813180043225828e-39,1.18276996337765648e-35,1.99925359074891160e-32
1.32550000000000000e+03,1.57666763728789717e-67,1.55154092254191507e-56,1.83384611573063702e-39,1.11305777182631512e-35,1.88107871186284410e-32
1.32650000000000000e+03,1.40392003413327304e-67,1.38208689342834758e-56,1.72435793654690941e-39,1.04629741922247137e-35,1.76793478521132797e-32
1.32750000000000000e+03,1.25009952359469325e-67,1.23113860358165408e-56,1.61990909521101560e-39,9.82633003262178701e-36,1.66006237730993805e-32
1.32850000000000000e+03,1.11313235860791795e-67,1.09667524158031641e-56,1.52057064821444330e-39,9.22104892033125007e-36,1.55752670822737961e-32
1.32950000000000000e+03,9.91172002223496635e-68,9.76896648495960914e-57,1.42631122373568490e-39,8.64691310735522111e-36,1.46028802951573706e-32
1.33050000000000000e+03,8.82574233328711035e-68,8.70199226914943193e-57,1.33703576182587773e-39,8.10331911501919147e-36,1.36824150931323281e-32
1.33150000000000000e+03,7.85874979911026223e-68,7.75154479993903479e-57,1.25260887055931020e-39,7.58941980902474538e-36,1.28124127153734356e-32
1.33250000000000000e+03,6.99770581020501602e-68,6.90489893452733545e-57,1.17286964779608053e-39,7.10421453183991471e-36,1.19911564323038424e-32
1.33350000000000000e+03,6.23100211330318748e-68,6.15071904744692984e-57,1.09764147599342522e-39,6.64660863731424479e-36,1.12167722268507246e-32
1.33450000000000000e+03,5.54830231350497276e-68,5.47890731560658518e-57,1.02673870082009661e-39,6.21545405693010769e-36,1.04872973676998890e-32
