# Fischer & Catelani 2024 Fig. 5 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 T_bath=0.1
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1.00000000000000010e-11,1.00000000000000016e-13,1.00000000000000008e-15"
"# x_qp_by_drive=4.55567170099289086e-06,4.61417144873695719e-07,4.62192032565067429e-08"
E_uev,f_thermal,f_num_0.01Hz,f0_0.01Hz,f01_0.01Hz,f012_0.01Hz,f_num_0.0001Hz,f0_0.0001Hz,f01_0.0001Hz,f012_0.0001Hz,f_num_1e-06Hz,f0_1e-06Hz,f01_1e-06Hz,f012_1e-06Hz
1.13084999999999991e+03,1.01781393167684084e-57,1.22750137575635713e-29,1.01781393167684084e-57,1.01781393167684084e-57,1.01781393167684084e-57,1.22314882837757872e-34,1.01781393167684084e-57,1.01781393167684084e-57,1.01781393167684084e-57,1.22278807636959741e-39,1.01781393167684084e-57,1.01781393167684084e-57,1.01781393167684084e-57
1.13295000000000005e+03,7.97687982437943154e-58,1.16120715109154266e-29,7.97687982437943154e-58,7.97687982437943154e-58,7.97687982437943154e-58,1.15690794473227609e-34,7.97687982437943154e-58,7.97687982437943154e-58,7.97687982437943154e-58,1.15652032333343540e-39,7.97687982437943154e-58,7.97687982437943154e-58,7.97687982437943154e-58
1.13505000000000018e+03,6.25169392481793739e-58,1.09794857369660021e-29,6.25169392481793739e-58,6.25169392481793739e-58,6.25169392481793739e-58,1.09370551476509608e-34,6.25169392481793739e-58,6.25169392481793739e-58,6.25169392481793739e-58,1.09329860292111171e-39,6.25169392481793739e-58,6.25169392481793739e-58,6.25169392481793739e-58
1.13715000000000009e+03,4.89961962447466625e-58,1.03759790154142054e-29,4.89961962447466625e-58,4.89961962447466625e-58,4.89961962447466625e-58,1.03341354350892600e-34,4.89961962447466625e-58,4.89961962447466625e-58,4.89961962447466625e-58,1.03299330834288389e-39,4.89961962447466625e-58,4.89961962447466625e-58,4.89961962447466625e-58
1.13925000000000000e+03,3.83996285698472844e-58,9.80032929272747754e-30,3.83996285698472844e-58,3.83996285698472844e-58,3.83996285698472844e-58,9.75909596792715723e-35,3.83996285698472844e-58,3.83996285698472844e-58,3.83996285698472844e-58,9.75480741784961471e-40,3.83996285698472844e-58,3.83996285698472844e-58,3.83996285698472844e-58
1.14134999999999991e+03,3.00948152574258253e-58,9.25136732927789231e-30,3.00948152574258253e-58,3.00948152574258253e-58,3.00948152574258253e-58,9.21076542397250080e-35,3.00948152574258253e-58,3.00948152574258253e-58,3.00948152574258253e-58,9.20642779743040508e-40,3.00948152574258253e-58,3.00948152574258253e-58,3.00948152574258253e-58
1.14345000000000005e+03,2.35861110930054602e-58,8.72797427435812754e-30,2.35861110930054602e-58,2.35861110930054602e-58,2.35861110930054602e-58,8.68802304692301061e-35,2.35861110930054602e-58,2.35861110930054602e-58,2.35861110930054602e-58,8.68366568387333162e-40,2.35861110930054602e-58,2.35861110930054602e-58,2.35861110930054602e-58
1.14555000000000018e+03,1.84850656743710223e-58,8.22907936221704404e-30,1.84850656743710223e-58,1.84850656743710223e-58,1.84850656743710223e-58,8.18979631923194563e-35,1.84850656743710223e-58,1.84850656743710223e-58,1.84850656743710223e-58,8.18544244512178260e-40,1.84850656743710223e-58,1.84850656743710223e-58,1.84850656743710223e-58
1.14765000000000009e+03,1.44872400387854024e-58,7.75365772268603445e-30,1.44872400387854024e-58,1.44872400387854024e-58,1.44872400387854024e-58,7.71505875389462991e-35,1.44872400387854024e-58,1.44872400387854024e-58,1.44872400387854024e-58,7.71072678487865295e-40,1.44872400387854024e-58,1.44872400387854024e-58,1.44872400387854024e-58
1.14975000000000000e+03,1.13540372340888794e-58,7.30072830036276052e-30,1.13540372340888794e-58,1.13540372340888794e-58,1.13540372340888794e-58,7.26282779822617941e-35,1.13540372340888794e-58,1.13540372340888794e-58,1.13540372340888794e-58,7.25853236313927719e-40,1.13540372340888794e-58,1.13540372340888794e-58,1.13540372340888794e-58
1.15184999999999991e+03,8.89846245164339250e-59,6.86935187669052974e-30,8.89846245164339250e-59,8.89846245164339250e-59,8.89846245164339250e-59,6.83216284326497337e-35,8.89846245164339250e-59,8.89846245164339250e-59,8.89846245164339250e-59,6.82791558411921151e-40,8.89846245164339250e-59,8.89846245164339250e-59,8.89846245164339250e-59
1.15395000000000005e+03,6.97396286191208318e-59,6.45862918961505030e-30,6.97396286191208318e-59,6.97396286191208318e-59,6.97396286191208318e-59,6.42216333293214088e-35,6.97396286191208318e-59,6.97396286191208318e-59,6.97396286191208318e-59,6.41797353222211872e-40,6.97396286191208318e-59,6.97396286191208318e-59,6.97396286191208318e-59
1.15605000000000018e+03,5.46568109531642649e-59,6.06769914581815686e-30,5.46568109531642649e-59,5.46568109531642649e-59,5.46568109531642649e-59,6.03196696751338990e-35,5.46568109531642649e-59,5.46568109531642649e-59,5.46568109531642649e-59,6.02784204007466393e-40,5.46568109531642649e-59,5.46568109531642649e-59,5.46568109531642649e-59
1.15815000000000009e+03,4.28360036140336188e-59,5.69573712082573548e-30,4.28360036140336188e-59,4.28360036140336188e-59,4.28360036140336188e-59,5.66074799641954645e-35,4.28360036140336188e-59,4.28360036140336188e-59,4.28360036140336188e-59,5.65669387534756662e-40,4.28360036140336188e-59,4.28360036140336188e-59,4.28360036140336188e-59
1.16025000000000000e+03,3.35717209552137497e-59,5.34195334255690725e-30,3.35717209552137497e-59,3.35717209552137497e-59,3.35717209552137497e-59,5.30771559552483128e-35,3.35717209552137497e-59,3.35717209552137497e-59,3.35717209552137497e-59,5.30373703522333543e-40,3.35717209552137497e-59,3.35717209552137497e-59,3.35717209552137497e-59
1.16234999999999991e+03,2.63110550192758574e-59,5.00559135413217212e-30,2.63110550192758574e-59,2.63110550192758574e-59,2.63110550192758574e-59,4.97211232468824124e-35,2.63110550192758574e-59,2.63110550192758574e-59,2.63110550192758574e-59,4.96821313908368183e-40,2.63110550192758574e-59,2.63110550192758574e-59,2.63110550192758574e-59
1.16445000000000005e+03,2.06206770618296524e-59,4.68592655198229730e-30,2.06206770618296524e-59,2.06206770618296524e-59,2.06206770618296524e-59,4.65321266133134892e-35,2.06206770618296524e-59,2.06206770618296524e-59,2.06206770618296524e-59,4.64939591135602824e-40,2.06206770618296524e-59,2.06206770618296524e-59,2.06206770618296524e-59
1.16655000000000018e+03,1.61609757638666657e-59,4.38226479549868690e-30,1.61609757638666657e-59,1.61609757638666657e-59,1.61609757638666657e-59,4.35032160617787035e-35,1.61609757638666657e-59,1.61609757638666657e-59,1.61609757638666657e-59,4.34658974754944482e-40,1.61609757638666657e-59,1.61609757638666657e-59,1.61609757638666657e-59
1.16865000000000009e+03,1.26657886575291383e-59,4.09394108463854628e-30,1.26657886575291383e-59,1.26657886575291383e-59,1.26657886575291383e-59,4.06277335745826621e-35,1.26657886575291383e-59,1.26657886575291383e-59,1.26657886575291383e-59,4.05912835737899830e-40,1.26657886575291383e-59,1.26657886575291383e-59,1.26657886575291383e-59
1.17075000000000000e+03,9.92651710275266207e-60,3.82031830203785087e-30,9.92651710275266207e-60,9.92651710275266207e-60,9.92651710275266207e-60,3.78993005004067511e-35,9.92651710275266207e-60,9.92651710275266207e-60,9.92651710275266207e-60,3.78637347955978889e-40,9.92651710275266207e-60,9.92651710275266207e-60,9.92651710275266207e-60
1.17284999999999991e+03,7.77967676988389246e-60,3.56078601629192820e-30,7.77967676988389246e-60,7.77967676988389246e-60,7.77967676988389246e-60,3.53118055606906766e-35,7.77967676988389246e-60,7.77967676988389246e-60,7.77967676988389246e-60,3.52771366338120847e-40,7.77967676988389246e-60,7.77967676988389246e-60,7.77967676988389246e-60
1.17495000000000005e+03,6.09714062015645930e-60,3.31475934312969195e-30,6.09714062015645930e-60,6.09714062015645930e-60,6.09714062015645930e-60,3.28593934376371782e-35,6.09714062015645930e-60,6.09714062015645930e-60,6.09714062015645930e-60,3.28256311256589867e-40,6.09714062015645930e-60,6.09714062015645930e-60,6.09714062015645930e-60
1.17705000000000018e+03,4.77849206870283715e-60,3.08167786122740745e-30,4.77849206870283715e-60,4.77849206870283715e-60,4.77849206870283715e-60,3.05364539106265040e-35,4.77849206870283715e-60,4.77849206870283715e-60,4.77849206870283715e-60,3.05036058719115294e-40,4.77849206870283715e-60,4.77849206870283715e-60,4.77849206870283715e-60
1.17915000000000009e+03,3.74503195402283982e-60,2.86100457937638728e-30,3.74503195402283982e-60,3.74503195402283982e-60,3.74503195402283982e-60,2.83376115075080203e-35,3.74503195402283982e-60,3.74503195402283982e-60,3.74503195402283982e-60,2.83056835961341355e-40,3.74503195402283982e-60,3.74503195402283982e-60,3.74503195402283982e-60
1.18125000000000000e+03,2.93508163977332020e-60,2.65222495162431630e-30,2.93508163977332020e-60,2.93508163977332020e-60,2.93508163977332020e-60,2.62577156362517418e-35,2.93508163977332020e-60,2.93508163977332020e-60,2.93508163977332020e-60,2.62267122038974790e-40,2.93508163977332020e-60,2.93508163977332020e-60,2.93508163977332020e-60
1.18334999999999991e+03,2.30030193010247954e-60,2.45484593684716798e-30,2.30030193010247954e-60,2.30030193010247954e-60,2.30030193010247954e-60,2.42918311607360399e-35,2.30030193010247954e-60,2.30030193010247954e-60,2.30030193010247954e-60,2.42617553013773274e-40,2.30030193010247954e-60,2.30030193010247954e-60,2.30030193010247954e-60
1.18545000000000005e+03,1.80280810520890704e-60,2.26839509896583849e-30,1.80280810520890704e-60,1.80280810520890704e-60,1.80280810520890704e-60,2.24352293819104501e-35,1.80280810520890704e-60,1.80280810520890704e-60,1.80280810520890704e-60,2.24060831311297265e-40,1.80280810520890704e-60,1.80280810520890704e-60,1.80280810520890704e-60
1.18755000000000018e+03,1.41290889759942764e-60,2.09241974369067861e-30,1.41290889759942764e-60,1.41290889759942764e-60,1.41290889759942764e-60,2.06833793821155646e-35,1.41290889759942764e-60,1.41290889759942764e-60,1.41290889759942764e-60,2.06551638800885303e-40,1.41290889759942764e-60,1.41290889759942764e-60,1.41290889759942764e-60
1.18965000000000009e+03,1.10733446734995498e-60,1.92648608725264984e-30,1.10733446734995498e-60,1.10733446734995498e-60,1.10733446734995498e-60,1.90319396859194014e-35,1.10733446734995498e-60,1.10733446734995498e-60,1.10733446734995498e-60,1.90046553109541183e-40,1.10733446734995498e-60,1.10733446734995498e-60,1.10733446734995498e-60
1.19175000000000000e+03,8.67847618954417178e-61,1.77017845205381879e-30,8.67847618954417178e-61,8.67847618954417178e-61,8.67847618954417178e-61,1.74767501853625202e-35,8.67847618954417178e-61,8.67847618954417178e-61,8.67847618954417178e-61,1.74503966630957081e-40,8.67847618954417178e-61,8.67847618954417178e-61,8.67847618954417178e-61
1.19384999999999991e+03,6.80155374850125540e-61,1.62309848354768619e-30,6.80155374850125540e-61,6.80155374850125540e-61,6.80155374850125540e-61,1.60138242710555686e-35,6.80155374850125540e-61,6.80155374850125540e-61,6.80155374850125540e-61,1.59884007629585989e-40,6.80155374850125540e-61,6.80155374850125540e-61,6.80155374850125540e-61
1.19595000000000005e+03,5.33055946497676183e-61,1.48486438194762750e-30,5.33055946497676183e-61,5.33055946497676183e-61,5.33055946497676183e-61,1.46393411032107205e-35,5.33055946497676183e-61,5.33055946497676183e-61,5.33055946497676183e-61,1.46148462768510928e-40,5.33055946497676183e-61,5.33055946497676183e-61,5.33055946497676183e-61
1.19805000000000018e+03,4.17770192816820079e-61,1.35511014158172614e-30,4.17770192816820079e-61,4.17770192816820079e-61,4.17770192816820079e-61,1.33496379486628262e-35,4.17770192816820079e-61,4.17770192816820079e-61,4.17770192816820079e-61,1.33260700311430299e-40,4.17770192816820079e-61,4.17770192816820079e-61,4.17770192816820079e-61
1.20015000000000009e+03,3.27417666293623955e-61,1.23348478990329415e-30,3.27417666293623955e-61,3.27417666293623955e-61,3.27417666293623955e-61,1.21412025016521688e-35,3.27417666293623955e-61,3.27417666293623955e-61,3.27417666293623955e-61,1.21185593167691940e-40,3.27417666293623955e-61,3.27417666293623955e-61,3.27417666293623955e-61
1.20225000000000000e+03,2.56605976310437529e-61,1.11965161738619447e-30,2.56605976310437529e-61,2.56605976310437529e-61,2.56605976310437529e-61,1.10106650982200179e-35,2.56605976310437529e-61,2.56605976310437529e-61,2.56605976310437529e-61,1.09889440871265147e-40,2.56605976310437529e-61,2.56605976310437529e-61,2.56605976310437529e-61
1.20434999999999991e+03,2.01108962212149763e-61,1.01328738887212158e-30,2.01108962212149763e-61,2.01108962212149763e-61,2.01108962212149763e-61,9.95479072745181808e-36,2.01108962212149763e-61,2.01108962212149763e-61,2.01108962212149763e-61,9.93398895194234196e-41,2.01108962212149763e-61,2.01108962212149763e-61,2.01108962212149763e-61
1.20645000000000005e+03,1.57614468936285776e-61,9.14081526512647788e-31,1.57614468936285776e-61,1.57614468936285776e-61,1.57614468936285776e-61,8.97047073874870960e-36,1.57614468936285776e-61,1.57614468936285776e-61,1.57614468936285776e-61,8.95058486574330167e-41,1.57614468936285776e-61,1.57614468936285776e-61,1.57614468936285776e-61
1.20855000000000018e+03,1.23526672032951147e-61,8.21735254420098146e-31,1.23526672032951147e-61,1.23526672032951147e-61,1.23526672032951147e-61,8.05471414447161380e-36,1.23526672032951147e-61,1.23526672032951147e-61,1.23526672032951147e-61,8.03574040983999559e-41,1.23526672032951147e-61,1.23526672032951147e-61,1.23526672032951147e-61
1.21065000000000009e+03,9.68111544994293966e-62,7.35960695705085978e-31,9.68111544994293966e-62,9.68111544994293966e-62,9.68111544994293966e-62,7.20463842373939660e-36,9.68111544994293966e-62,9.68111544994293966e-62,9.68111544994293966e-62,7.18657257333269221e-41,9.68111544994293966e-62,9.68111544994293966e-62,9.68111544994293966e-62
1.21275000000000000e+03,7.58734893546920479e-62,6.56479913963232402e-31,7.58734893546920479e-62,7.58734893546920479e-62,7.58734893546920479e-62,6.41745974824942136e-36,7.58734893546920479e-62,7.58734893546920479e-62,7.58734893546920479e-62,6.40029695392704319e-41,7.58734893546920479e-62,7.58734893546920479e-62,7.58734893546920479e-62
1.21485000000000014e+03,5.94640815577747751e-62,5.83023893732205469e-31,5.94640815577747751e-62,5.94640815577747751e-62,5.94640815577747751e-62,5.69048257733536765e-36,5.94640815577747751e-62,5.94640815577747751e-62,5.94640815577747751e-62,5.67421732594930627e-41,5.94640815577747751e-62,5.94640815577747751e-62,5.94640815577747751e-62
1.21695000000000005e+03,4.66035900758414706e-62,5.15331458219997363e-31,4.66035900758414706e-62,4.66035900758414706e-62,4.66035900758414706e-62,5.02108860961958434e-36,4.66035900758414706e-62,4.66035900758414706e-62,4.66035900758414706e-62,5.00571456341212849e-41,4.66035900758414706e-62,4.66035900758414706e-62,4.66035900758414706e-62
1.21904999999999995e+03,3.65244791655751894e-62,4.53148127915266915e-31,3.65244791655751894e-62,3.65244791655751894e-62,3.65244791655751894e-62,4.40672513465052261e-36,3.65244791655751894e-62,3.65244791655751894e-62,3.65244791655751894e-62,4.39223496240107646e-41,3.65244791655751894e-62,3.65244791655751894e-62,3.65244791655751894e-62
1.22115000000000009e+03,2.86252105502077818e-62,3.96224930645063513e-31,2.86252105502077818e-62,2.86252105502077818e-62,2.86252105502077818e-62,3.84489290092072888e-36,2.86252105502077818e-62,2.86252105502077818e-62,2.86252105502077818e-62,3.83127808050127747e-41,2.86252105502077818e-62,2.86252105502077818e-62,2.86252105502077818e-62
1.22325000000000000e+03,2.24343426042895656e-62,3.44317182196969798e-31,2.24343426042895656e-62,2.24343426042895656e-62,2.24343426042895656e-62,3.33313370598235368e-36,2.24343426042895656e-62,2.24343426042895656e-62,2.24343426042895656e-62,3.32038430078459069e-41,2.24343426042895656e-62,2.24343426042895656e-62,2.24343426042895656e-62
1.22535000000000014e+03,1.75823939252378474e-62,2.97183266490017890e-31,1.75823939252378474e-62,1.75823939252378474e-62,1.75823939252378474e-62,2.86901801688166307e-36,1.75823939252378474e-62,1.75823939252378474e-62,1.75823939252378474e-62,2.85712243085566306e-41,1.75823939252378474e-62,1.75823939252378474e-62,1.75823939252378474e-62
1.22745000000000005e+03,1.37797920623330530e-62,2.54583454872282021e-31,1.37797920623330530e-62,1.37797920623330530e-62,1.37797920623330530e-62,2.45013303845005995e-36,1.37797920623330530e-62,1.37797920623330530e-62,1.37797920623330530e-62,2.43907775717870782e-41,1.37797920623330530e-62,1.37797920623330530e-62,1.37797920623330530e-62
1.22954999999999995e+03,1.07995913462371667e-62,2.16278814500826162e-31,1.07995913462371667e-62,1.07995913462371667e-62,1.07995913462371667e-62,2.07407175306984724e-36,1.07995913462371667e-62,1.07995913462371667e-62,1.07995913462371667e-62,2.06384108124957238e-41,1.07995913462371667e-62,1.07995913462371667e-62,1.07995913462371667e-62
1.23165000000000009e+03,8.46392839007571550e-63,1.82030264628382036e-31,8.46392839007571550e-63,8.46392839007571550e-63,8.46392839007571550e-63,1.73842354471203178e-36,8.46392839007571550e-63,8.46392839007571550e-63,8.46392839007571550e-63,1.72899935338186804e-41,8.46392839007571550e-63,8.46392839007571550e-63,8.46392839007571550e-63
1.23375000000000000e+03,6.63340690361326723e-63,1.51597845408804073e-31,6.63340690361326723e-63,6.63340690361326723e-63,6.63340690361326723e-63,1.44076707585374553e-36,6.63340690361326723e-63,6.63340690361326723e-63,6.63340690361326723e-63,1.43212857538403523e-41,6.63340690361326723e-63,6.63340690361326723e-63,6.63340690361326723e-63
1.23585000000000014e+03,5.19877828840057969e-63,1.24740264860052364e-31,5.19877828840057969e-63,5.19877828840057969e-63,5.19877828840057969e-63,1.17866609090546282e-36,5.19877828840057969e-63,5.19877828840057969e-63,5.19877828840057969e-63,1.17078964772327797e-41,5.19877828840057969e-63,5.19877828840057969e-63,5.19877828840057969e-63
1.23795000000000005e+03,4.07442149783142173e-63,1.01214784361002043e-31,4.07442149783142173e-63,4.07442149783142173e-63,4.07442149783142173e-63,9.49668758415618501e-37,4.07442149783142173e-63,4.07442149783142173e-63,4.07442149783142173e-63,9.42527774273282356e-42,4.07442149783142173e-63,4.07442149783142173e-63,4.07442149783142173e-63
1.24004999999999995e+03,3.19323302919668069e-63,8.07774904663970381e-32,3.19323302919668069e-63,3.19323302919668069e-63,3.19323302919668069e-63,7.51311026341412732e-37,3.19323302919668069e-63,3.19323302919668069e-63,3.19323302919668069e-63,7.44875898224671042e-42,3.19323302919668069e-63,3.19323302919668069e-63,3.19323302919668069e-63
1.24215000000000009e+03,2.50262207387710173e-63,6.31839806975763931e-32,2.50262207387710173e-63,2.50262207387710173e-63,2.50262207387710173e-63,5.81124248827417719e-37,2.50262207387710173e-63,2.50262207387710173e-63,2.50262207387710173e-63,5.75362425058972796e-42,2.50262207387710173e-63,2.50262207387710173e-63,2.50262207387710173e-63
